,Months,Year,Rate_Interpolated,VDF,CFs,Survivorship,Survivorship_Best,Survivorship_Worst,Cumulative_Survivorship,Cumulative_Survivorship_Best,Cumulative_Survivorship_Worst,Decremented_CFs,Decremented_CFs_Best,Decremented_CFs_Worst,PV,PV_Best,PV_Worst
11,12.0,1.0,2.02,0.9801999607920016,100000.0,0.9975,0.99625,0.9983333333333333,0.9704090817588195,0.9559166207409154,0.9801823186240934,97040.90817588195,95591.66207409154,98018.23186240935,95119.49438921972,93698.9434170668,96077.46702843496
12,13.0,1.0833333333333333,2.06,0.9781522817231607,100000.0,0.9975,0.99625,0.9983333333333333,0.9679830590544225,0.9523319334131369,0.9785486814263866,96798.30590544225,95233.19334131369,97854.86814263866,94683.48378834483,93152.5653625889,95716.96255144103
13,14.0,1.1666666666666667,2.1,0.9760452843820668,100000.0,0.9975,0.99625,0.9983333333333333,0.9655631014067865,0.9487606886628377,0.9769177669573426,96556.31014067864,94876.06886628376,97691.77669573425,94243.33119014173,92603.3396176445,95351.5979667773
14,15.0,1.25,2.14,0.973879408052458,100000.0,0.9975,0.99625,0.9983333333333333,0.9631491936532696,0.945202836080352,0.9752895706790803,96314.91936532696,94520.2836080352,97528.95706790804,93799.11665812484,92051.35784914377,94981.44297726787
15,16.0,1.3333333333333333,2.18,0.971655102262859,100000.0,0.9975,0.99625,0.9983333333333333,0.9607413206691364,0.9416583254450507,0.9736640880612818,96074.13206691365,94165.83254450507,97366.40880612818,93350.9206182924,91496.71165069833,94606.56790548582
16,17.0,1.4166666666666667,2.22,0.9693728266339015,100000.0,0.9975,0.99625,0.9983333333333333,0.9583394673674637,0.9381271067246317,0.9720413145811796,95833.94673674637,93812.71067246317,97204.13145811796,92898.82383568258,90939.492518754,94227.04367204914
17,18.0,1.5,2.26,0.9670330507229056,100000.0,0.9975,0.99625,0.9983333333333333,0.9559436186990451,0.9346091300744144,0.9704212457235443,95594.3618699045,93460.91300744144,97042.12457235443,92442.90739096316,90379.79182893419,93842.94177383614
18,19.0,1.5833333333333333,2.3,0.9646362538657928,100000.0,0.9975,0.99625,0.9983333333333333,0.9535537596522975,0.9311043458366353,0.9688038769806716,95355.37596522974,93110.43458366353,96880.38769806716,91983.25265706348,89817.70081260115,93454.33426212914
19,20.0,1.6666666666666667,2.34,0.9621829250164026,100000.0,0.9975,0.99625,0.9983333333333333,0.9511698752531668,0.9276127045397479,0.9671892038523705,95116.98752531668,92761.2704539748,96718.92038523706,91519.94127585788,89253.31053364307,93061.29372069596
20,21.0,1.75,2.38,0.9596735625832911,100000.0,0.9975,0.99625,0.9983333333333333,0.9487919505650338,0.9241341568977238,0.9655772218459499,94879.19505650339,92413.41568977239,96557.72218459498,91053.05513490959,88686.71186549448,92663.89324381795
21,22.0,1.8333333333333333,2.42,0.9571086742640789,100000.0,0.9975,0.99625,0.9983333333333333,0.9464199706886213,0.9206686538093574,0.9639679264762065,94641.99706886213,92066.86538093573,96396.79264762065,90582.67634428346,88117.99546839682,92262.2064142735
22,23.0,1.9166666666666667,2.46,0.954488776877431,100000.0,0.9975,0.99625,0.9983333333333333,0.9440539207618998,0.9172161463575722,0.9623613132654129,94405.39207618998,91721.61463575721,96236.13132654129,90108.8872134369,87547.25176690698,91856.30728128622
23,24.0,2.0,2.5,0.9518143961927426,100000.0,0.9975,0.99625,0.9983333333333333,0.9416937859599951,0.9137765858087313,0.9607573777433038,94169.37859599951,91377.65858087313,96075.73777433038,89631.77022819706,86974.57092766034,91446.27033844654
24,25.0,2.0833333333333335,2.513333333333333,0.9496004821165137,100000.0,0.9975,0.99625,0.9983333333333333,0.9393395514950952,0.9103499236119486,0.9591561154470649,93933.95514950952,91034.99236119486,95915.6115447065,89199.72909708522,86446.87263566378,91081.51096535353
25,26.0,2.1666666666666665,2.526666666666667,0.9473712142145113,100000.0,0.9975,0.99625,0.9983333333333333,0.9369912026163575,0.9069361113984037,0.9575575219213198,93699.12026163575,90693.61113984037,95755.75219213199,88767.84933309737,85920.51650704931,90716.24322228393
26,27.0,2.25,2.54,0.9451267288969216,100000.0,0.9975,0.99625,0.9983333333333333,0.9346487246098166,0.9035351009806597,0.9559615927181175,93464.87246098166,90353.51009806598,95596.15927181176,88336.14917581556,85395.51744334007,90350.48530767657
27,28.0,2.3333333333333335,2.5533333333333332,0.9428671632092086,100000.0,0.9975,0.99625,0.9983333333333333,0.9323121027982921,0.9001468443519822,0.9543683233969207,93231.21027982922,90014.68443519823,95436.83233969208,87904.64675910378,84871.89016058746,89984.25537379833
28,29.0,2.4166666666666665,2.566666666666667,0.9405926548183949,100000.0,0.9975,0.99625,0.9983333333333333,0.9299813225412964,0.8967712936856622,0.9527777095245924,92998.13225412964,89677.12936856622,95277.77095245924,87473.360110064,84349.64918927236,89617.57152535259
29,30.0,2.5,2.58,0.9383033419993128,100000.0,0.9975,0.99625,0.9983333333333333,0.9276563692349432,0.893408401334341,0.9511897466753847,92765.63692349433,89340.8401334341,95118.97466753847,87042.30714800957,83828.80887422754,89250.45181809932
30,31.0,2.5833333333333335,2.5933333333333333,0.9359993636208283,100000.0,0.9975,0.99625,0.9983333333333333,0.9253372283118559,0.8900581198293371,0.9496044304309257,92533.72283118559,89005.81198293371,94960.44304309257,86611.50568345582,83309.38337458104,88882.91425748655
31,32.0,2.6666666666666665,2.606666666666667,0.9336808591320418,100000.0,0.9975,0.99625,0.9983333333333333,0.9230238852410764,0.8867204018799771,0.9480217563802075,92302.38852410764,88672.04018799771,94802.17563802075,86180.97341712833,82791.38666372064,88514.97679729394
32,33.0,2.75,2.62,0.9313479685484645,100000.0,0.9975,0.99625,0.9983333333333333,0.9207163255279738,0.8833952003729272,0.9464417201195737,92071.63255279738,88339.52003729272,94644.17201195737,85750.72793898851,82274.83252927895,88146.65733828794
33,34.0,2.8333333333333335,2.6333333333333333,0.9290008324381744,100000.0,0.9975,0.99625,0.9983333333333333,0.9184145347141539,0.8800824683715287,0.9448643172527077,91841.45347141539,88008.24683715287,94486.43172527077,85320.78672727676,81759.73457313934,87777.97372688928
34,35.0,2.9166666666666665,2.646666666666667,0.9266395919079535,100000.0,0.9975,0.99625,0.9983333333333333,0.9161184983773686,0.8767821591151355,0.9432895433906198,91611.84983773685,87678.21591151354,94328.95433906198,84891.1671475732,81246.10621146235,87408.94375385238
35,36.0,3.0,2.66,0.9242643885894074,100000.0,0.9975,0.99625,0.9983333333333333,0.9138282021314252,0.8734942260184537,0.9417173941516354,91382.82021314252,87349.42260184538,94171.73941516354,84461.88645187591,80733.96067473239,87039.58515295712
36,37.0,3.0833333333333335,2.664166666666667,0.9221291845040133,100000.0,0.9975,0.99625,0.9983333333333333,0.9115436316260968,0.8702186226708845,0.9401478651613826,91154.36316260968,87021.86226708845,94014.78651613827,84056.09856711993,80245.39888637084,86693.77842144549
37,38.0,3.1666666666666665,2.6683333333333334,0.9199926946999009,100000.0,0.9975,0.99625,0.9983333333333333,0.9092647725470315,0.8669553028358686,0.9385809520527802,90926.47725470315,86695.53028358686,93858.09520527802,83651.69482912359,79759.25452403394,86348.76192730357
38,39.0,3.25,2.6725000000000003,0.9178549513817088,100000.0,0.9975,0.99625,0.9983333333333333,0.906991610615664,0.8637042204502341,0.9370166504660256,90699.1610615664,86370.42204502341,93701.66504660256,83248.6740665258,79275.51952695263,86004.53721573456
39,40.0,3.3333333333333335,2.6766666666666667,0.9157159867020647,100000.0,0.9975,0.99625,0.9983333333333333,0.9047241315891249,0.8604653296235457,0.9354549560485822,90472.41315891249,86046.53296235457,93545.49560485822,82847.03508513041,78794.18583391425,85661.1058093364
40,41.0,3.4166666666666665,2.680833333333333,0.913575832760832,100000.0,0.9975,0.99625,0.9983333333333333,0.9024623212601521,0.8572385846374574,0.9338958644551678,90246.23212601521,85723.85846374574,93389.58644551678,82446.7766680517,78315.2453834882,85318.46920815269
41,42.0,3.5,2.685,0.9114345216043683,100000.0,0.9975,0.99625,0.9983333333333333,0.9002061654570018,0.8540239399450669,0.9323393713477425,90020.61654570018,85402.39399450668,93233.93713477424,82047.89757586052,77838.69011425097,84976.62888972471
42,43.0,3.5833333333333335,2.689166666666667,0.9092920852247797,100000.0,0.9975,0.99625,0.9983333333333333,0.8979556500433594,0.8508213501702728,0.9307854723954962,89795.56500433595,85082.13501702728,93078.54723954962,81650.39654672988,77364.51196500898,84635.58630914323
43,44.0,3.6666666666666665,2.6933333333333334,0.9071485555591831,100000.0,0.9975,0.99625,0.9983333333333333,0.8957107609182511,0.8476307701071343,0.9292341632748371,89571.0760918251,84763.07701071343,92923.4163274837,81254.27229658082,76892.70287502048,84295.34289910145
44,45.0,3.75,2.6975,0.9050039644889681,100000.0,0.9975,0.99625,0.9983333333333333,0.8934714840159556,0.8444521547192325,0.927685439669379,89347.14840159555,84445.21547192325,92768.5439669379,80859.52351922814,76423.2547842157,83955.90006994795
45,46.0,3.8333333333333335,2.7016666666666667,0.9028583438390704,100000.0,0.9975,0.99625,0.9983333333333333,0.8912378053059157,0.8412854591390354,0.92613929726993,89123.78053059157,84128.54591390354,92613.92972699301,80466.14888652669,75956.15963341614,83617.25920974095
46,47.0,3.9166666666666665,2.705833333333333,0.9007117253772401,100000.0,0.9975,0.99625,0.9983333333333333,0.8890097107926509,0.838130638667264,0.9245957317744802,88900.97107926509,83813.0638667264,92459.57317744802,80074.14704851698,75491.40936455195,83279.4216843024
47,48.0,4.0,2.71,0.8985641408133201,100000.0,0.9975,0.99625,0.9983333333333333,0.8867871865156693,0.8349876487722617,0.9230547388881893,88678.71865156693,83498.76487722617,92305.47388881893,79683.51663357139,75028.99592087817,82942.38883727294
48,49.0,4.083333333333333,2.7141666666666664,0.8964156217985226,100000.0,0.9975,0.99625,0.9983333333333333,0.8845702185493802,0.8318564450893657,0.9215163143233757,88457.02185493802,83185.64450893657,92151.63143233757,79294.25624853978,74568.91124718924,82606.16199016717
49,50.0,4.166666666666667,2.7183333333333333,0.8942661999247173,100000.0,0.9975,0.99625,0.9983333333333333,0.8823587930030068,0.8287369834202806,0.9199804537995033,88235.87930030067,82873.69834202806,91998.04537995033,78906.3644788959,74111.14729003278,82270.74244242988
50,51.0,4.25,2.7225,0.8921159067237159,100000.0,0.9975,0.99625,0.9983333333333333,0.8801528960204993,0.8256292197324545,0.9184471530431708,88015.28960204993,82562.92197324545,91844.71530431708,78519.83988888322,73655.69599792127,81936.13147149238
51,52.0,4.333333333333333,2.7266666666666666,0.8899647736665641,100000.0,0.9975,0.99625,0.9983333333333333,0.8779525137804481,0.8225331101584578,0.9169164077880988,87795.25137804482,82253.31101584577,91691.64077880987,78134.68102166076,73202.54932154268,81602.33033282943
52,53.0,4.416666666666667,2.7308333333333334,0.8878128321628381,100000.0,0.9975,0.99625,0.9983333333333333,0.875757632495997,0.8194486109953635,0.9153882137751186,87575.76324959971,81944.86109953634,91538.82137751186,77750.88639944931,72751.69921396974,81269.34026001696
53,54.0,4.5,2.735,0.8856601135599399,100000.0,0.9975,0.99625,0.9983333333333333,0.8735682384147571,0.8163756787041309,0.91386256675216,87356.8238414757,81637.56787041308,91386.256675216,77368.45452367704,72303.13763086735,80937.16246478962
54,55.0,4.583333333333333,2.7391666666666663,0.8835066491424056,100000.0,0.9975,0.99625,0.9983333333333333,0.8713843178187202,0.8133142699089904,0.9123394624742397,87138.43178187202,81331.42699089904,91233.94624742397,76987.38387512584,71856.85653069941,80605.7981370999
55,56.0,4.666666666666667,2.743333333333333,0.8813524701312091,100000.0,0.9975,0.99625,0.9983333333333333,0.8692058570241734,0.8102643413968317,0.9108188967034493,86920.58570241735,81026.43413968317,91081.88967034493,76607.67291407699,71412.84787493349,80275.24844517677
56,57.0,4.75,2.7474999999999996,0.8791976076830749,100000.0,0.9975,0.99625,0.9983333333333333,0.867032842381613,0.8072258501165935,0.9093008652089435,86703.2842381613,80722.58501165935,90930.08652089434,76229.32008045707,70971.10362824454,79945.51453558532
57,58.0,4.833333333333333,2.7516666666666665,0.877042092889789,100000.0,0.9975,0.99625,0.9983333333333333,0.864865260275659,0.8041987531786563,0.9077853637669285,86486.5260275659,80419.87531786563,90778.53637669285,75852.3237939836,70531.61575871675,79616.59753328653
58,59.0,4.916666666666667,2.7558333333333334,0.8748859567775238,100000.0,0.9975,0.99625,0.9983333333333333,0.86270309712497,0.8011830078542364,0.9062723881606503,86270.309712497,80118.30078542363,90627.23881606503,75476.68245431123,70094.37623804479,79288.4985416982
59,60.0,5.0,2.76,0.8727292303061568,100000.0,0.9975,0.99625,0.9983333333333333,0.8605463393821575,0.7981785715747829,0.9047619341803824,86054.63393821575,79817.85715747828,90476.19341803824,75102.39444117711,69659.37704173279,78961.21864275548
60,61.0,5.083333333333333,2.7616666666666663,0.8706796116375018,100000.0,0.9975,0.99625,0.9983333333333333,0.8583949735337022,0.7951854019313774,0.9032539976234151,85839.49735337021,79518.54019313774,90325.3997623415,74738.70021879075,69235.17169334226,78644.4839860776
61,62.0,5.166666666666667,2.763333333333333,0.8686324596663021,100000.0,0.9975,0.99625,0.9983333333333333,0.856248986099868,0.7922034566741347,0.9017485742940426,85624.8986099868,79220.34566741346,90174.85742940426,74376.56628827057,68813.36371270004,78328.80820896153
62,63.0,5.25,2.7649999999999997,0.8665877796987087,100000.0,0.9975,0.99625,0.9983333333333333,0.8541083636346184,0.7892326937116066,0.9002456600035526,85410.83636346184,78923.26937116067,90024.56600035526,74015.98704642213,68393.94077091722,78014.18876858773
63,64.0,5.333333333333333,2.7666666666666666,0.8645455770079684,100000.0,0.9975,0.99625,0.9983333333333333,0.8519730927255319,0.7862730711101881,0.8987452505702133,85197.30927255319,78627.3071110188,89874.52505702132,73656.95690456583,67976.8905948785,77700.62312373961
64,65.0,5.416666666666667,2.768333333333333,0.8625058568344521,100000.0,0.9975,0.99625,0.9983333333333333,0.8498431599937181,0.7833245470935248,0.8972473418192629,84984.3159993718,78332.45470935249,89724.7341819263,73299.47028852801,67562.20096703598,77388.1087348258
65,66.0,5.5,2.7699999999999996,0.86046862438567,100000.0,0.9975,0.99625,0.9983333333333333,0.8477185520937338,0.7803870800419241,0.8957519295828974,84771.85520937337,78038.70800419242,89575.19295828974,72943.5216386307,67149.85972520242,77076.64306390053
66,67.0,5.583333333333333,2.7716666666666665,0.8584338848363009,100000.0,0.9975,0.99625,0.9983333333333333,0.8455992557134995,0.7774606284917669,0.8942590097002592,84559.92557134994,77746.06284917668,89425.90097002592,72589.1054096824,66739.85476234595,76766.22357468567
67,68.0,5.666666666666667,2.773333333333333,0.8564016433282073,100000.0,0.9975,0.99625,0.9983333333333333,0.8434852575742158,0.7745451511349227,0.8927685780174254,84348.52575742158,77454.51511349228,89276.85780174253,72236.21607096746,66332.17402638427,76456.84773259099
68,69.0,5.75,2.775,0.8543719049704669,100000.0,0.9975,0.99625,0.9983333333333333,0.8413765444302803,0.7716406068181667,0.8912806303873962,84137.65444302803,77164.06068181667,89128.06303873962,71884.84810623674,65926.80551998041,76148.51300473583
69,70.0,5.833333333333333,2.7766666666666664,0.8523446748393873,100000.0,0.9975,0.99625,0.9983333333333333,0.8392731030692047,0.7687469545425986,0.8897951626700839,83927.31030692047,76874.69545425985,88979.51626700838,71534.99601369648,65523.737300338034,75841.21685996922
70,71.0,5.916666666666667,2.7783333333333333,0.8503199579785382,100000.0,0.9975,0.99625,0.9983333333333333,0.8371749203115317,0.7658641534630638,0.8883121707323003,83717.49203115318,76586.41534630638,88831.21707323003,71186.65430599877,65122.95747899812,75534.95676889137
71,72.0,6.0,2.78,0.8482977593987683,100000.0,0.9975,0.99625,0.9983333333333333,0.835081983010753,0.7629921628875773,0.8868316504477464,83508.1983010753,76299.21628875773,88683.16504477464,70839.8175102302,64724.454221635184,75229.73020387349
72,73.0,6.083333333333333,2.7816666666666663,0.8462780840782369,100000.0,0.9975,0.99625,0.9983333333333333,0.8329942780532261,0.7601309422767489,0.8853535976970001,83299.42780532262,76013.0942276749,88535.35976970001,70494.48016790184,64328.2157478552,74925.53463907914
73,74.0,6.166666666666667,2.783333333333333,0.8442609369624315,100000.0,0.9975,0.99625,0.9983333333333333,0.8309117923580931,0.7572804512432111,0.8838780083675051,83091.17923580931,75728.04512432111,88387.80083675051,70150.6368349377,63934.230330992636,74622.36755048377
74,75.0,6.25,2.7849999999999997,0.8422463229642017,100000.0,0.9975,0.99625,0.9983333333333333,0.8288345128771979,0.7544406495510491,0.8824048783535592,82883.45128771978,75444.0649551049,88240.48783535592,69808.28208166451,63542.48629790949,74320.22641589589
75,76.0,6.333333333333333,2.7866666666666666,0.8402342469637755,100000.0,0.9975,0.99625,0.9983333333333333,0.826762426595005,0.7516114971152326,0.8809342035563033,82676.2426595005,75161.14971152326,88093.42035563033,69467.41049279977,63152.97202879334,74019.10871497638
76,77.0,6.416666666666667,2.788333333333333,0.8382247138087956,100000.0,0.9975,0.99625,0.9983333333333333,0.8246955205285175,0.7487929540010504,0.8794659798837093,82469.55205285175,74879.29540010504,87946.59798837094,69128.01666744123,62765.67595695731,73719.01192925943
77,78.0,6.5,2.79,0.8362177283143358,100000.0,0.9975,0.99625,0.9983333333333333,0.8226337817271963,0.7459849804235464,0.8780002032505698,82263.37817271963,74598.49804235465,87800.02032505698,68790.09521905473,62380.586568639235,73419.93354217165
78,79.0,6.583333333333333,2.7916666666666665,0.834213295262938,100000.0,0.9975,0.99625,0.9983333333333333,0.8205771972728783,0.7431875367469581,0.8765368695784855,82057.71972728783,74318.75367469582,87653.68695784855,68453.64077546337,61997.69240280258,73121.87103905284
79,80.0,6.666666666666667,2.793333333333333,0.8322114194046295,100000.0,0.9975,0.99625,0.9983333333333333,0.8185257542796961,0.740400583484157,0.8750759747958546,81852.57542796961,74040.05834841571,87507.59747958547,68118.64797883508,61616.982050936625,72824.8219071748
80,81.0,6.75,2.795,0.8302121054569608,100000.0,0.9975,0.99625,0.9983333333333333,0.8164794398939969,0.7376240812960915,0.8736175148378615,81647.94398939969,73762.40812960915,87361.75148378615,67785.11148567153,61238.44415685845,72528.78363576187
81,82.0,6.833333333333333,2.7966666666666664,0.8282153581050236,100000.0,0.9975,0.99625,0.9983333333333333,0.8144382412942619,0.7348579909912311,0.8721614856464651,81443.8241294262,73485.7990991231,87216.14856464652,67453.02596679528,60862.06741651406,72233.75371600965
82,83.0,6.916666666666667,2.7983333333333333,0.8262211820014891,100000.0,0.9975,0.99625,0.9983333333333333,0.8124021456910263,0.7321022735250139,0.8707078831703876,81240.21456910264,73210.22735250139,87070.78831703876,67122.38610733858,60487.84057778144,71939.72964110521
83,84.0,7.0,2.8,0.8242295817666271,100000.0,0.9975,0.99625,0.9983333333333333,0.8103711403267988,0.729356889999295,0.8692567033651036,81037.11403267988,72935.68899992951,86925.67033651036,66793.1866067302,60115.752440272685,71646.70890624564
84,85.0,7.083333333333333,2.7988888888888885,0.82239795351592,100000.0,0.9975,0.99625,0.9983333333333333,0.8083452124759819,0.7266218016617977,0.8678079421928284,80834.5212475982,72662.18016617977,86780.79421928285,66478.14484746392,59757.228266671314,71368.3475704244
85,86.0,7.166666666666667,2.7977777777777777,0.8205718744476289,100000.0,0.9975,0.99625,0.9983333333333333,0.806324349444792,0.723896969905566,0.866361595622507,80632.4349444792,72389.6969905566,86636.1595622507,66164.70828366779,59400.94935023691,71091.19584693993
86,87.0,7.25,2.7966666666666664,0.8187513256892652,100000.0,0.9975,0.99625,0.9983333333333333,0.8043085385711801,0.7211823562684201,0.8649176596298028,80430.85385711801,72118.23562684201,86491.76596298028,65852.86822183493,59046.90102584769,70815.24804339577
87,88.0,7.333333333333333,2.7955555555555556,0.8169362884399345,100000.0,0.9975,0.99625,0.9983333333333333,0.8022977672247522,0.7184779224324135,0.8634761301970865,80229.77672247522,71847.79224324135,86347.61301970865,65542.61601802356,58695.0687277971,70540.49849596854
88,89.0,7.416666666666667,2.7944444444444443,0.8151267439700463,100000.0,0.9975,0.99625,0.9983333333333333,0.8002920228066904,0.715783630223292,0.8620370033134246,80029.20228066904,71578.3630223292,86203.70033134246,65233.943077561955,58345.43798909716,70266.94156925679
89,90.0,7.5,2.793333333333333,0.8133226736210266,100000.0,0.9975,0.99625,0.9983333333333333,0.7982912927496737,0.7130994416099545,0.8606002749745688,79829.12927496737,71309.94416099545,86060.02749745687,64926.84085475503,57997.99444078693,69994.57165613069
90,91.0,7.583333333333333,2.792222222222222,0.8115240588050193,100000.0,0.9975,0.99625,0.9983333333333333,0.7962955645177996,0.7104253187039172,0.8591659411829445,79629.55645177996,71042.53187039173,85916.59411829445,64621.30085259189,57652.72381124524,69723.38317758177
91,92.0,7.666666666666667,2.791111111111111,0.8097308810046013,100000.0,0.9975,0.99625,0.9983333333333333,0.7943048256065052,0.7077612237587775,0.8577339979476396,79430.48256065052,70776.12237587775,85773.39979476396,64317.314622456164,57309.611925508965,69453.3705825741
92,93.0,7.75,2.79,0.8079431217724928,100000.0,0.9975,0.99625,0.9983333333333333,0.7923190635424889,0.705107119169682,0.8563044412843935,79231.90635424889,70510.71191696821,85630.44412843935,64014.873763837655,56968.64470459621,69184.52834789632
93,94.0,7.833333333333333,2.7888888888888888,0.8061607627312748,100000.0,0.9975,0.99625,0.9983333333333333,0.7903382658836328,0.7024629674727957,0.8548772672155862,79033.82658836327,70246.29674727957,85487.72672155862,63713.969924046236,56629.808164834365,68916.85097801448
94,95.0,7.916666666666667,2.7877777777777775,0.8043837855730958,100000.0,0.9975,0.99625,0.9983333333333333,0.7883624202189238,0.6998287313447726,0.8534524717702269,78836.24202189238,69982.87313447727,85345.24717702268,63414.59479792656,56293.08841719253,68650.33300492507
95,96.0,8.0,2.7866666666666666,0.8026121720593915,100000.0,0.9975,0.99625,0.9983333333333333,0.7863915141683765,0.6972043736022298,0.8520300509839431,78639.15141683765,69720.43736022298,85203.00509839431,63116.74012757544,55958.47166661931,68384.96898800967
96,97.0,8.083333333333334,2.7855555555555553,0.8008459040206056,100000.0,0.9975,0.99625,0.9983333333333333,0.7844255353829556,0.6945898572012214,0.8506100008989699,78442.55353829556,69458.98572012213,85061.00008989699,62820.39770206106,55625.94421138555,68120.75351389038
97,98.0,8.166666666666666,2.784444444444444,0.7990849633558997,100000.0,0.9975,0.99625,0.9983333333333333,0.7824644715444982,0.6919851452367167,0.8491923175641383,78246.44715444982,69198.51452367168,84919.23175641382,62525.55935714288,55295.49244243088,67857.68119628509
98,99.0,8.25,2.783333333333333,0.7973293320328769,100000.0,0.9975,0.99625,0.9983333333333333,0.780508310365637,0.689390200942079,0.8477769970348646,78050.8310365637,68939.02009420791,84777.69970348646,62232.21697499428,54967.102842715874,67595.74667586469
99,100.0,8.333333333333334,2.782222222222222,0.7955789920873062,100000.0,0.9975,0.99625,0.9983333333333333,0.7785570395897229,0.6868049876885463,0.8463640353731399,77855.70395897228,68680.49876885462,84636.40353731399,61940.36248392687,54640.76198657884,67334.94462011078
100,101.0,8.416666666666666,2.781111111111111,0.7938339256228363,100000.0,0.9975,0.99625,0.9983333333333333,0.7766106469907487,0.6842294689847142,0.8449534286475179,77661.06469907486,68422.94689847142,84495.34286475179,61649.98785811567,54316.456539096434,67075.26972317342
101,102.0,8.5,2.78,0.7920941148107223,100000.0,0.9975,0.99625,0.9983333333333333,0.7746691203732718,0.6816636084760215,0.8435451729331053,77466.91203732719,68166.36084760215,84354.51729331052,61361.08511732677,53994.17325544971,66816.71670573056
102,103.0,8.583333333333334,2.7788888888888885,0.7903595418895549,100000.0,0.9975,0.99625,0.9983333333333333,0.7727324475723387,0.6791073699442364,0.8421392643115501,77273.24475723387,67910.73699442364,84213.926431155,61073.64632664681,53673.89898029472,66559.28031484835
103,104.0,8.666666666666666,2.7777777777777777,0.7886301891649766,100000.0,0.9975,0.99625,0.9983333333333333,0.7708006164534079,0.6765607173069454,0.8407356988710308,77080.06164534079,67656.07173069454,84073.56988710308,60787.66359621316,53355.620647136864,66302.95532384099
104,105.0,8.75,2.7766666666666664,0.7869060390094126,100000.0,0.9975,0.99625,0.9983333333333333,0.7688736149122745,0.6740236146170444,0.8393344727062457,76887.36149122745,67402.36146170444,83933.44727062457,60503.12908094664,53039.325277710515,66047.73653213258
105,106.0,8.833333333333334,2.7755555555555556,0.7851870738618035,100000.0,0.9975,0.99625,0.9983333333333333,0.7669514308749938,0.6714960260622305,0.837935581918402,76695.14308749938,67149.60260622305,83793.5581918402,60220.03498028597,52724.99998136322,65793.61876511977
106,107.0,8.916666666666666,2.7744444444444443,0.7834732762273251,100000.0,0.9975,0.99625,0.9983333333333333,0.7650340522978064,0.6689779159644971,0.8365390226152046,76503.40522978063,66897.79159644971,83653.90226152046,59938.37353792291,52412.63195444327,65540.59687403387
